settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
917	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	53.0	1256955.0	2048.0	64.25	323440.3333333333	73159.33333333333	352776.3333333333	356776.6666666667	1.0	53.0	6.9248046875	10.0	0.08110672984739598	5.479185375568997	29.19048531939069	-1.0	0.0	0.0009765625	0.00634765625	0.0009765625	0.00048828125	0.00244140625	0.00732421875	0.05322265625	0.44140625	0.48193359375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048828125	0.00634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
918	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	53.0	1255787.3333333333	2048.0	64.25	323904.0	73341.66666666667	352671.6666666667	353422.0	2.0	53.0	6.97705078125	9.0	0.08088834805277006	5.462767240470718	29.027117915049985	-1.0	1.0	0.00048828125	0.0087890625	0.0	0.00048828125	0.00048828125	0.005859375	0.05908203125	0.4423828125	0.47802734375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00341796875	0.0087890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
919	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	54.0	1254528.0	2048.0	64.25	321867.0	76565.66666666667	354445.6666666667	352510.6666666667	2.0	54.0	6.994140625	9.0	0.08123592119657183	5.489013594305001	29.338169376466617	-1.0	0.0	0.00048828125	0.00341796875	0.0	0.00048828125	0.0009765625	0.0078125	0.052734375	0.43701171875	0.4873046875	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0087890625	0.00341796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
920	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	54.0	1256833.0	2048.0	64.25	321823.6666666667	73144.33333333333	354246.0	356784.0	2.0	54.0	6.8544921875	8.0	0.08115659382046762	5.480268865949199	29.33133521981449	-1.0	1.0	0.00048828125	0.00537109375	0.0	0.00048828125	0.00048828125	0.005859375	0.06201171875	0.431640625	0.490234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00390625	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
921	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	55.0	1255837.6666666667	2048.0	64.25	322438.0	74735.66666666667	353315.6666666667	356224.6666666667	1.0	55.0	6.92041015625	10.0	0.08164581840883126	5.509156911009303	29.585861590018695	-1.0	0.0	0.00048828125	0.00390625	0.00048828125	0.0009765625	0.00146484375	0.00732421875	0.048828125	0.43408203125	0.49462890625	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00634765625	0.00390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
922	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	55.0	1255369.0	2048.0	64.25	322073.0	73130.66666666667	353083.6666666667	355959.3333333333	1.0	55.0	7.0673828125	9.0	0.08123107615255633	5.471911912394421	29.064777640031735	-1.0	1.0	0.00048828125	0.00634765625	0.00048828125	0.0	0.00244140625	0.00537109375	0.05224609375	0.44873046875	0.4765625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00732421875	0.00634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
923	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	56.0	1256200.3333333333	2048.0	64.25	323126.0	74793.33333333333	354651.3333333333	352646.0	1.0	56.0	6.8740234375	9.0	0.08111746088610086	5.464696094738364	28.959824376351918	-1.0	0.0	0.00048828125	0.00537109375	0.00048828125	0.0	0.00390625	0.00732421875	0.052734375	0.45556640625	0.46875	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00439453125	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
924	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	56.0	1255686.3333333333	2048.0	64.25	323184.6666666667	74814.33333333333	353856.0	354619.3333333333	1.0	56.0	7.01025390625	10.0	0.0807934576829212	5.470538524979639	29.148199050429866	-1.0	1.0	0.00048828125	0.0087890625	0.00048828125	0.00048828125	0.00146484375	0.00634765625	0.05908203125	0.43701171875	0.48193359375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00341796875	0.0087890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
925	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	57.0	1256419.0	2048.0	64.25	323488.0	73110.66666666667	353001.0	355709.0	2.0	57.0	6.77197265625	9.0	0.08216755471366373	5.4986507057306175	29.41879151819417	-1.0	0.0	0.0009765625	0.00341796875	0.0	0.0009765625	0.00146484375	0.00537109375	0.04931640625	0.44189453125	0.4931640625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00341796875	0.00341796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0
926	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	57.0	1253688.6666666667	2048.0	64.25	320002.6666666667	76746.66666666667	352968.3333333333	353145.6666666667	1.0	57.0	7.06689453125	9.0	0.08072954168979712	5.478770400032325	29.23427726290111	-1.0	1.0	0.0009765625	0.0068359375	0.0009765625	0.0	0.00244140625	0.0078125	0.05615234375	0.435546875	0.48291015625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00634765625	0.0068359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0
927	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	58.0	1251987.0	2048.0	64.25	321075.6666666667	75044.33333333333	353154.6666666667	353507.6666666667	1.0	58.0	6.841796875	10.0	0.08121546755536023	5.492983330512532	29.494843020239095	-1.0	0.0	0.00146484375	0.00634765625	0.00146484375	0.0009765625	0.00048828125	0.00537109375	0.06005859375	0.4287109375	0.49365234375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001953125	0.00634765625	0.0	0.0	0.0	0.0	0.0	0.0
928	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	58.0	1255397.0	2048.0	64.25	322247.6666666667	74933.33333333333	353994.3333333333	355147.3333333333	2.0	58.0	7.03466796875	9.0	0.08079626807587613	5.4736027755079055	29.187089749262526	-1.0	1.0	0.00048828125	0.00732421875	0.0	0.00048828125	0.001953125	0.0068359375	0.05859375	0.43603515625	0.48291015625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048828125	0.00732421875	0.0	0.0	0.0	0.0	0.0	0.0
929	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	59.0	1254095.0	2048.0	64.25	322273.3333333333	74839.0	350731.3333333333	355189.3333333333	3.0	59.0	6.890625	7.0	0.08124463223156762	5.4773383893810985	29.172269990423693	-1.0	0.0	0.00244140625	0.00634765625	0.0	0.0	0.00244140625	0.009765625	0.0537109375	0.4423828125	0.482421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029296875	0.00634765625	0.0	0.0	0.0	0.0	0.0
930	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	59.0	1254837.6666666667	2048.0	64.25	323036.6666666667	74970.0	354034.3333333333	352165.6666666667	3.0	59.0	6.89599609375	8.0	0.08090069854744306	5.450650701206213	28.888089340050314	-1.0	1.0	0.001953125	0.0078125	0.0	0.0	0.001953125	0.0029296875	0.0625	0.4462890625	0.47412109375	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.0078125	0.0	0.0	0.0	0.0	0.0
931	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	60.0	1255592.3333333333	2048.0	64.25	323953.3333333333	73262.33333333333	353395.0	354272.0	1.0	60.0	7.00341796875	9.0	0.08053993278225059	5.473172525779731	29.252730099318903	-1.0	0.0	0.00048828125	0.01123046875	0.00048828125	0.00048828125	0.0029296875	0.0068359375	0.0625	0.4296875	0.4853515625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01123046875	0.0	0.0	0.0	0.0
932	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	60.0	1254158.3333333333	2048.0	64.25	320784.6666666667	76663.33333333333	353853.0	352089.0	1.0	60.0	6.96142578125	10.0	0.08133369206298048	5.475692617155662	29.152535099667915	-1.0	1.0	0.0009765625	0.009765625	0.0009765625	0.00048828125	0.00048828125	0.0068359375	0.05419921875	0.443359375	0.482421875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.009765625	0.0	0.0	0.0	0.0
933	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	61.0	1252006.6666666667	2048.0	64.25	320922.0	74962.0	353384.0	353533.3333333333	1.0	61.0	6.87158203125	9.0	0.08142474599726386	5.492255488113897	29.353033215870447	-1.0	0.0	0.00048828125	0.00830078125	0.00048828125	0.00048828125	0.00244140625	0.00830078125	0.05029296875	0.43896484375	0.48779296875	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00830078125	0.0	0.0	0.0
934	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	61.0	1255209.0	2048.0	64.25	322016.0	74906.0	353670.3333333333	355306.3333333333	1.0	61.0	6.98681640625	9.0	0.07978975044481304	5.427764602394639	28.675692376676686	-1.0	1.0	0.00048828125	0.01123046875	0.00048828125	0.0009765625	0.00146484375	0.0087890625	0.06884765625	0.44287109375	0.46435546875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01123046875	0.0	0.0	0.0
935	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	62.0	1257725.0	2048.0	64.25	323897.6666666667	73193.33333333333	353708.6666666667	356191.6666666667	1.0	62.0	6.5908203125	8.0	0.08131745162089234	5.4877281487302465	29.410305643364758	-1.0	0.0	0.0009765625	0.00341796875	0.0009765625	0.0009765625	0.001953125	0.00927734375	0.0595703125	0.431640625	0.4921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00341796875	0.0	0.0
936	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	62.0	1256091.3333333333	2048.0	64.25	324221.0	73088.66666666667	352673.6666666667	353564.3333333333	1.0	62.0	7.03466796875	8.0	0.08195107622792332	5.538178974556555	30.02507792943109	-1.0	1.0	0.001953125	0.0107421875	0.001953125	0.0	0.0009765625	0.0068359375	0.0478515625	0.42529296875	0.50537109375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0107421875	0.0	0.0
937	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	63.0	1256741.0	2048.0	64.25	321689.3333333333	76783.0	354822.3333333333	352570.6666666667	3.0	63.0	7.0712890625	7.0	0.0807395729120103	5.469602356244173	29.132317574714534	-1.0	0.0	0.001953125	0.01171875	0.0	0.0	0.001953125	0.00830078125	0.05810546875	0.4375	0.48095703125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01171875	0.0
938	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	63.0	1250957.6666666667	2048.0	64.25	319598.3333333333	76530.66666666667	353714.6666666667	353724.6666666667	2.0	63.0	6.93505859375	7.0	0.08236596063211055	5.5257519986444805	29.79093720250308	-1.0	1.0	0.00146484375	0.0087890625	0.0	0.00146484375	0.0009765625	0.00732421875	0.044921875	0.43408203125	0.50244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0087890625	0.0
939	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	64.0	1258136.0	2048.0	64.25	324803.3333333333	73114.33333333333	353444.0	357565.0	2.0	64.0	7.220703125	8.0	0.0808008581741517	5.4892702300036325	29.320130763503798	-1.0	0.0	0.00048828125	0.01416015625	0.0	0.00048828125	0.00341796875	0.0126953125	0.04833984375	0.4365234375	0.4833984375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01416015625
940	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	64.0	1255681.3333333333	2048.0	64.25	322884.6666666667	74686.33333333333	350596.0	354875.6666666667	2.0	64.0	6.8798828125	8.0	0.08081748338832158	5.465966632593911	29.11010639287162	-1.0	1.0	0.00048828125	0.00830078125	0.0	0.00048828125	0.001953125	0.00830078125	0.06103515625	0.43701171875	0.48193359375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00830078125
941	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	23.0	1255537.6666666667	2048.0	64.25	321067.6666666667	76597.33333333333	354311.6666666667	352770.6666666667	16.0	23.0	21.431640625	8.0	0.08269098763208797	5.516129019190601	29.684622219793695	-1.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0009765625	0.00732421875	0.04931640625	0.43701171875	0.5029296875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
942	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	23.0	1252392.6666666667	2048.0	64.25	320856.6666666667	74999.33333333333	353547.6666666667	354005.0	15.0	23.0	21.41943359375	9.0	0.0815052517755231	5.531947385924449	30.072917858714135	-1.0	1.0	0.00048828125	0.00390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.001953125	0.0009765625	0.009765625	0.05859375	0.41796875	0.505859375	0.00390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
943	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	23.0	1257723.0	2048.0	64.25	323071.6666666667	74906.33333333333	353995.3333333333	354810.0	15.0	23.0	21.4169921875	7.0	0.0815981085773267	5.501349771661557	29.553234835569555	-1.0	0.0	0.00048828125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.00390625	0.0087890625	0.05517578125	0.431640625	0.49560546875	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
944	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	23.0	1254576.6666666667	2048.0	64.25	322060.0	74944.33333333333	353463.6666666667	353412.0	14.0	23.0	21.42822265625	10.0	0.08151138052057826	5.516617754897852	29.80037508399677	-1.0	1.0	0.00048828125	0.0078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00048828125	0.0009765625	0.00244140625	0.005859375	0.05615234375	0.4248046875	0.50048828125	0.0078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
945	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	24.0	1255471.3333333333	2048.0	64.25	322344.3333333333	74914.66666666667	354102.0	354939.0	17.0	24.0	21.42236328125	8.0	0.0809382998083366	5.48239539503692	29.23708241049429	-1.0	0.0	0.001953125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001953125	0.00244140625	0.01025390625	0.05224609375	0.43896484375	0.482421875	0.00732421875	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
946	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	24.0	1252659.6666666667	2048.0	64.25	321060.6666666667	74851.0	352638.0	355063.3333333333	15.0	24.0	21.435546875	10.0	0.08061113533341063	5.498286349960531	29.574643168617968	-1.0	1.0	0.00048828125	0.005859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00048828125	0.001953125	0.0087890625	0.05859375	0.423828125	0.49169921875	0.0078125	0.005859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
947	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	25.0	1253308.0	2048.0	64.25	322524.0	73128.66666666667	352978.3333333333	353711.3333333333	14.0	25.0	21.4521484375	10.0	0.08256531068333152	5.5125879426305335	29.51963863620893	-1.0	0.0	0.00048828125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.0	0.001953125	0.009765625	0.0390625	0.4453125	0.4951171875	0.00048828125	0.0029296875	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
