settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
1230	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	24.0	1167688.6666666667	2048.0	64.0	308710.6666666667	58161.666666666664	337073.0	339166.3333333333	16.0	24.0	21.61279296875	9.0	0.07494703774233656	5.410137860094667	28.801223750338327	-1.0	1.0	0.00048828125	0.04638671875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00146484375	0.0068359375	0.04833984375	0.3974609375	0.45263671875	0.0458984375	0.04638671875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1231	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	25.0	1167483.3333333333	2048.0	64.0	308874.3333333333	58192.0	334783.3333333333	341044.3333333333	14.0	25.0	21.76416015625	11.0	0.07272026964422898	5.351752593796461	28.352578102708158	-1.0	0.0	0.00048828125	0.05615234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.00146484375	0.001953125	0.00634765625	0.0498046875	0.3828125	0.439453125	0.00244140625	0.05859375	0.05615234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1232	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	25.0	1167857.0	2048.0	64.0	309437.6666666667	56683.333333333336	336617.6666666667	341852.6666666667	16.0	25.0	21.69189453125	10.0	0.07435522701230764	5.4345023225400295	29.254228709185988	-1.0	1.0	0.00048828125	0.044921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00146484375	0.01123046875	0.0537109375	0.38232421875	0.458984375	0.0009765625	0.04541015625	0.044921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1233	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	26.0	1163235.0	2048.0	64.0	307916.6666666667	58174.666666666664	334056.3333333333	338644.0	16.0	26.0	21.82421875	9.0	0.07477880284043097	5.413716221646853	28.885971226251392	-1.0	0.0	0.00048828125	0.048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00146484375	0.005859375	0.046875	0.3935546875	0.4541015625	0.001953125	0.0	0.046875	0.048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1234	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	26.0	1167776.3333333333	2048.0	64.0	310329.3333333333	56714.333333333336	337013.6666666667	338963.6666666667	16.0	26.0	21.7919921875	10.0	0.07438418149151871	5.447227620891386	29.458949541515402	-1.0	1.0	0.00048828125	0.04443359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.00146484375	0.0078125	0.0546875	0.37841796875	0.46240234375	0.00244140625	0.0	0.04638671875	0.04443359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1235	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	27.0	1169158.0	2048.0	64.0	308547.6666666667	56706.666666666664	336682.0	343840.3333333333	14.0	27.0	21.94287109375	11.0	0.073928712456107	5.409051454619485	28.93223810659825	-1.0	0.0	0.00048828125	0.0478515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.00048828125	0.00341796875	0.0087890625	0.0439453125	0.384765625	0.4521484375	0.00146484375	0.0	0.0	0.05615234375	0.0478515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1236	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	27.0	1166208.3333333333	2048.0	64.0	309166.3333333333	56739.666666666664	335921.6666666667	341048.3333333333	17.0	27.0	21.94775390625	8.0	0.07349946545768067	5.366362853545534	28.472283805187356	-1.0	1.0	0.001953125	0.05029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001953125	0.0	0.00537109375	0.05517578125	0.38720703125	0.4443359375	0.0009765625	0.0	0.0	0.0546875	0.05029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1237	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	28.0	1167887.3333333333	2048.0	64.0	309303.0	59727.333333333336	332421.6666666667	340638.3333333333	16.0	28.0	22.095703125	10.0	0.07323862218504842	5.368886123996731	28.540298481593773	-1.0	0.0	0.00048828125	0.060546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00341796875	0.0048828125	0.05029296875	0.38330078125	0.44482421875	0.0009765625	0.0	0.0	0.0	0.05029296875	0.060546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1238	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	28.0	1165101.0	2048.0	64.0	308700.0	58120.0	333813.0	338704.3333333333	16.0	28.0	22.0400390625	10.0	0.07364842696320524	5.389421382021135	28.72165070866937	-1.0	1.0	0.00048828125	0.04345703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.00048828125	0.01025390625	0.04833984375	0.38525390625	0.4482421875	0.00146484375	0.0	0.0	0.0	0.060546875	0.04345703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1239	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	29.0	1167082.0	2048.0	64.0	309379.3333333333	58193.666666666664	335438.3333333333	338301.6666666667	12.0	29.0	22.15380859375	11.0	0.07415534221310502	5.41148017439101	28.997403202500443	-1.0	0.0	0.00048828125	0.05224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0009765625	0.00048828125	0.00146484375	0.0048828125	0.048828125	0.3837890625	0.455078125	0.00146484375	0.0	0.0	0.0	0.0	0.05029296875	0.05224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1240	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	29.0	1170342.6666666667	2048.0	64.0	310227.6666666667	56729.333333333336	337611.0	342486.0	15.0	29.0	22.080078125	10.0	0.0745949195332148	5.436142234485215	29.2511520422575	-1.0	1.0	0.00048828125	0.0458984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00146484375	0.0009765625	0.0078125	0.05078125	0.38427734375	0.4599609375	0.00146484375	0.0	0.0	0.0	0.0	0.046875	0.0458984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1241	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	30.0	1166810.0	2048.0	64.0	309193.3333333333	56692.0	336535.0	341074.3333333333	15.0	30.0	22.22900390625	11.0	0.07378934388062701	5.369328337483916	28.35446203900775	-1.0	0.0	0.00048828125	0.05078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0009765625	0.0009765625	0.0068359375	0.04931640625	0.39794921875	0.43896484375	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.05029296875	0.05078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1242	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	30.0	1168787.3333333333	2048.0	64.0	308132.6666666667	56790.333333333336	335067.6666666667	345402.0	18.0	30.0	22.21923828125	8.0	0.07472265724995944	5.445986176298792	29.429894916930238	-1.0	1.0	0.00146484375	0.0498046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00634765625	0.0498046875	0.380859375	0.4638671875	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.04638671875	0.0498046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1243	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	31.0	1167574.6666666667	2048.0	64.0	310390.3333333333	56682.0	336003.6666666667	341204.0	15.0	31.0	22.30419921875	10.0	0.07370477471495544	5.3765226240790644	28.511587792945086	-1.0	0.0	0.00048828125	0.05224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00048828125	0.0	0.0078125	0.0546875	0.39111328125	0.44384765625	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0458984375	0.05224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1244	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	31.0	1166650.6666666667	2048.0	64.0	307753.3333333333	59601.333333333336	331926.6666666667	343052.3333333333	17.0	31.0	22.40625	9.0	0.07404758279893274	5.425257653207315	29.24863914276893	-1.0	1.0	0.00048828125	0.05224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0078125	0.046875	0.37744140625	0.458984375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.05419921875	0.05224609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1245	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	32.0	1165641.6666666667	2048.0	64.0	309425.6666666667	56718.666666666664	335769.6666666667	340330.6666666667	16.0	32.0	22.53125	10.0	0.07520089868899406	5.457622334031452	29.585469616764847	-1.0	0.0	0.00048828125	0.05419921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00048828125	0.00390625	0.03857421875	0.380859375	0.46875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0517578125	0.05419921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1246	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	32.0	1165942.0	2048.0	64.0	309174.3333333333	58137.0	334693.6666666667	336779.6666666667	15.0	32.0	22.33984375	10.0	0.07443707445685542	5.3751045827058945	28.302668207138883	-1.0	1.0	0.00048828125	0.04541015625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.00048828125	0.01025390625	0.04833984375	0.41064453125	0.43505859375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0478515625	0.04541015625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1247	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	33.0	1169274.6666666667	2048.0	64.0	310339.0	56819.666666666664	337824.0	339570.3333333333	16.0	33.0	22.47265625	10.0	0.07403623595946392	5.397685761701077	28.77645206400354	-1.0	0.0	0.00048828125	0.05029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00244140625	0.00634765625	0.0546875	0.38818359375	0.4501953125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044921875	0.05029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1248	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	33.0	1168086.6666666667	2048.0	64.0	309035.6666666667	56650.333333333336	337275.3333333333	341855.0	17.0	33.0	22.462890625	9.0	0.07518237711805166	5.419052325337535	28.915534831291907	-1.0	1.0	0.00048828125	0.04443359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00537109375	0.046875	0.396484375	0.4560546875	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04833984375	0.04443359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1249	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	34.0	1169198.0	2048.0	64.0	309783.3333333333	58261.0	334586.0	343308.6666666667	15.0	34.0	22.60107421875	9.0	0.07376502991513818	5.398542782994194	28.85453032626264	-1.0	0.0	0.00048828125	0.048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0009765625	0.00927734375	0.05517578125	0.38330078125	0.451171875	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04931640625	0.048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1250	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	34.0	1168225.6666666667	2048.0	64.0	309041.3333333333	56691.666666666664	336337.3333333333	342710.0	15.0	34.0	22.60888671875	9.0	0.07440849658130792	5.396005770723822	28.73367990508544	-1.0	1.0	0.00048828125	0.0478515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.00146484375	0.0048828125	0.0517578125	0.3916015625	0.451171875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05029296875	0.0478515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1251	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	35.0	1166457.3333333333	2048.0	64.0	308114.3333333333	58165.666666666664	334533.3333333333	339862.3333333333	17.0	35.0	22.78173828125	9.0	0.07383266853722932	5.408476331681098	28.989065991975757	-1.0	0.0	0.001953125	0.04931640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001953125	0.001953125	0.0068359375	0.048828125	0.38134765625	0.45361328125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0546875	0.04931640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1252	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	35.0	1168391.0	2048.0	64.0	309085.6666666667	58140.666666666664	334782.3333333333	343123.6666666667	17.0	35.0	22.6943359375	9.0	0.0738965068367883	5.3756687884669745	28.410026716423804	-1.0	1.0	0.0009765625	0.0478515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00244140625	0.00927734375	0.048828125	0.3984375	0.43994140625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05078125	0.0478515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1253	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	36.0	1166498.0	2048.0	64.0	309467.0	56746.333333333336	336044.6666666667	340887.3333333333	14.0	36.0	22.74853515625	9.0	0.0744394130854708	5.39479408507258	28.67429232590785	-1.0	0.0	0.00048828125	0.04931640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.00146484375	0.005859375	0.052734375	0.39453125	0.44921875	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.044921875	0.04931640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1254	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	36.0	1166255.0	2048.0	64.0	307613.0	58227.666666666664	334020.3333333333	340613.3333333333	17.0	36.0	22.7900390625	9.0	0.07419773910251395	5.3562961221863645	28.099960166514975	-1.0	1.0	0.00048828125	0.052734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0087890625	0.04833984375	0.41796875	0.4248046875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0458984375	0.052734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1255	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	37.0	1167448.0	2048.0	64.0	307685.6666666667	58145.666666666664	337403.3333333333	339651.6666666667	16.0	37.0	22.974609375	10.0	0.07387719721655704	5.364170037276653	28.289972972838417	-1.0	0.0	0.00048828125	0.056640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00146484375	0.0078125	0.04736328125	0.39990234375	0.43798828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.046875	0.056640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1256	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	37.0	1168136.3333333333	2048.0	64.0	308758.3333333333	58152.0	334611.3333333333	342144.6666666667	16.0	37.0	22.8095703125	10.0	0.07398121490714422	5.386898680631676	28.53931169211221	-1.0	1.0	0.00048828125	0.0498046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00390625	0.00927734375	0.05126953125	0.396484375	0.44287109375	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04345703125	0.0498046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1257	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	38.0	1168553.0	2048.0	64.0	309492.6666666667	56713.333333333336	336486.3333333333	342554.6666666667	11.0	38.0	23.0244140625	12.0	0.07373311208371344	5.381374902617775	28.623990693962174	-1.0	0.0	0.00048828125	0.04736328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.00048828125	0.0	0.0009765625	0.00048828125	0.00048828125	0.00537109375	0.05517578125	0.38720703125	0.447265625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05322265625	0.04736328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1258	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	38.0	1168735.6666666667	2048.0	64.0	309232.6666666667	56735.666666666664	336196.6666666667	343300.0	18.0	38.0	23.1064453125	8.0	0.07335267790255855	5.354821219300177	28.358011068328736	-1.0	1.0	0.00146484375	0.05419921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00439453125	0.05859375	0.38720703125	0.4423828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05078125	0.05419921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1259	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	39.0	1167567.6666666667	2048.0	64.0	309613.6666666667	56711.666666666664	336264.6666666667	341613.0	16.0	39.0	23.0048828125	10.0	0.07460947847513705	5.425476741602264	29.063296356451808	-1.0	0.0	0.00048828125	0.037109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.00146484375	0.00927734375	0.046875	0.388671875	0.45654296875	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05615234375	0.037109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1260	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	39.0	1169569.3333333333	2048.0	64.0	308898.0	58167.0	334189.6666666667	344851.0	17.0	39.0	23.21826171875	9.0	0.07476969280642703	5.46818391826395	29.72598812271945	-1.0	1.0	0.00146484375	0.05029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00146484375	0.0078125	0.03857421875	0.376953125	0.4677734375	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05322265625	0.05029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
