settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
1074	group_simple_f<8>	4	67108864.0	2.0	60.0	1747154.3333333333	2048.0	64.75	604225.6666666666	48498.333333333336	328731.6666666667	630179.0	29.0	60.0	36.59814453125	11.0	0.08024840760434876	5.449819836872294	28.92019328561667	1.0	1.0	0.00048828125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0009765625	0.00048828125	0.00146484375	0.0087890625	0.064453125	0.4384765625	0.47412109375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048828125	0.00439453125	0.0	0.0	0.0	0.0
1075	group_simple_f<8>	4	67108864.0	2.0	61.0	1746877.0	2048.0	64.75	604088.3333333334	48497.666666666664	328925.0	629778.6666666666	31.0	61.0	36.6865234375	10.0	0.08105104561884281	5.495282566176296	29.502452389001803	1.0	0.0	0.00048828125	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00146484375	0.0068359375	0.0576171875	0.4287109375	0.4921875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00830078125	0.0029296875	0.0	0.0	0.0
1076	group_simple_f<8>	4	67108864.0	2.0	61.0	1746154.3333333333	2048.0	64.75	603730.6666666666	48590.0	328813.0	629387.6666666666	32.0	61.0	36.59716796875	9.0	0.08166658132713611	5.551828179095491	30.300537129452387	1.0	1.0	0.00048828125	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00244140625	0.009765625	0.05322265625	0.41650390625	0.50927734375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00390625	0.0029296875	0.0	0.0	0.0
1077	group_simple_f<8>	4	67108864.0	2.0	62.0	1745720.0	2048.0	64.75	603978.3333333334	48613.666666666664	328644.0	628863.3333333334	32.0	62.0	36.67724609375	8.0	0.08126563735668298	5.561236805794871	30.564739866675495	1.0	0.0	0.00146484375	0.005859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.0009765625	0.00732421875	0.0615234375	0.40673828125	0.51220703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00390625	0.005859375	0.0	0.0
1078	group_simple_f<8>	4	67108864.0	2.0	62.0	1745736.6666666667	2048.0	64.75	603987.3333333334	48527.333333333336	328891.0	628787.3333333334	30.0	62.0	36.58837890625	10.0	0.08149805455472761	5.503691378191174	29.5731086783506	1.0	1.0	0.00048828125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0009765625	0.001953125	0.0078125	0.05419921875	0.43115234375	0.4951171875	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048828125	0.001953125	0.0	0.0
1079	group_simple_f<8>	4	67108864.0	2.0	63.0	1747103.0	2048.0	64.75	603902.0	48529.0	329117.3333333333	629939.3333333334	30.0	63.0	36.65576171875	11.0	0.0807735010811793	5.474019188239955	29.114223898751916	1.0	0.0	0.0009765625	0.0068359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00048828125	0.00048828125	0.0029296875	0.01220703125	0.05224609375	0.44287109375	0.47705078125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00341796875	0.0068359375	0.0
1080	group_simple_f<8>	4	67108864.0	2.0	63.0	1746221.0	2048.0	64.75	604038.6666666666	48548.0	329220.0	628720.6666666666	33.0	63.0	36.64306640625	8.0	0.08094811815637341	5.481379303859291	29.35532152301473	1.0	1.0	0.0009765625	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00830078125	0.06201171875	0.4296875	0.48974609375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00341796875	0.00537109375	0.0
1081	group_simple_f<8>	4	67108864.0	2.0	64.0	1746045.6666666667	2048.0	64.75	604052.6666666666	48547.0	328982.6666666667	628972.3333333334	32.0	64.0	36.73486328125	9.0	0.08138071986446377	5.521949262823048	29.83544323540159	1.0	0.0	0.0009765625	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0029296875	0.005859375	0.052734375	0.4248046875	0.49951171875	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005859375	0.00537109375
1082	group_simple_f<8>	4	67108864.0	2.0	64.0	1746131.0	2048.0	64.75	604091.3333333334	48500.666666666664	328721.0	629251.6666666666	27.0	64.0	36.54345703125	11.0	0.08119230539205431	5.512622063954462	29.80866851203364	1.0	1.0	0.00048828125	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00146484375	0.009765625	0.060546875	0.4208984375	0.5	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001953125	0.0029296875
1083	group_simple_f<8>	4	67108864.0	2.0	53.0	1746129.6666666667	2048.0	64.75	603841.3333333334	48551.666666666664	328951.3333333333	629237.3333333334	47.0	53.0	51.44091796875	7.0	0.08281597119893967	5.52119897493407	29.739574099595927	1.0	0.0	0.00048828125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00830078125	0.04736328125	0.43701171875	0.50439453125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1084	group_simple_f<8>	4	67108864.0	2.0	52.333333333333336	1746536.0	2048.0	64.75	603698.3333333334	48448.666666666664	328877.3333333333	629963.3333333334	44.0	52.333333333333336	51.41064453125	7.0	0.08210530762182668	5.477542800317743	29.184880099799038	1.0	1.0	0.00048828125	0.48828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0009765625	0.00830078125	0.0556640625	0.44580078125	0.48828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1085	group_simple_f<8>	4	67108864.0	2.0	53.0	1747214.6666666667	2048.0	64.75	604048.0	48552.666666666664	328920.0	630017.0	47.0	53.0	51.42333984375	7.0	0.0814754372144391	5.516468506750756	29.80564523110064	1.0	0.0	0.00146484375	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00146484375	0.0107421875	0.05615234375	0.42431640625	0.50048828125	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1086	group_simple_f<8>	4	67108864.0	2.0	53.0	1746445.0	2048.0	64.75	603938.3333333334	48607.333333333336	328775.6666666667	629509.6666666666	47.0	53.0	51.45947265625	7.0	0.08221613088568373	5.553245293485045	30.234894564640214	1.0	1.0	0.0009765625	0.01025390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00244140625	0.0068359375	0.04638671875	0.4228515625	0.51025390625	0.01025390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1087	group_simple_f<8>	4	67108864.0	2.0	54.0	1747422.3333333333	2048.0	64.75	605145.3333333334	48529.666666666664	328679.3333333333	629451.6666666666	45.0	54.0	51.4306640625	9.0	0.08156925586619884	5.497303669631996	29.48425092269388	1.0	0.0	0.00048828125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.00146484375	0.0078125	0.0546875	0.43359375	0.49365234375	0.0068359375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1088	group_simple_f<8>	4	67108864.0	2.0	54.0	1746740.3333333333	2048.0	64.75	603721.3333333334	48537.0	329114.0	629815.3333333334	42.0	54.0	51.431640625	9.0	0.08102087708007863	5.498968898682755	29.55647517872572	1.0	1.0	0.00048828125	0.0048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0009765625	0.0	0.00341796875	0.005859375	0.0576171875	0.42724609375	0.4931640625	0.00634765625	0.0048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1089	group_simple_f<8>	4	67108864.0	2.0	55.0	1745541.6666666667	2048.0	64.75	603999.6666666666	48485.333333333336	328941.3333333333	628609.6666666666	47.0	55.0	51.45654296875	9.0	0.08125711486741322	5.485042597205562	29.304510055855523	1.0	0.0	0.0009765625	0.005859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00146484375	0.00537109375	0.05517578125	0.43701171875	0.4873046875	0.00048828125	0.00634765625	0.005859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1090	group_simple_f<8>	4	67108864.0	2.0	55.0	1746959.6666666667	2048.0	64.75	604323.6666666666	48549.0	328810.0	629772.0	46.0	55.0	51.4462890625	10.0	0.08111050920124183	5.509371472798741	29.743871265782403	1.0	1.0	0.00048828125	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.001953125	0.00048828125	0.0068359375	0.0595703125	0.42236328125	0.498046875	0.00048828125	0.0068359375	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1091	group_simple_f<8>	4	67108864.0	2.0	56.0	1746301.3333333333	2048.0	64.75	603722.0	48572.0	328945.3333333333	629434.6666666666	46.0	56.0	51.4921875	10.0	0.0817379136330533	5.535567273824196	29.999865904433435	1.0	0.0	0.00048828125	0.00927734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.001953125	0.00048828125	0.005859375	0.04931640625	0.42431640625	0.50390625	0.00146484375	0.0	0.0029296875	0.00927734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1092	group_simple_f<8>	4	67108864.0	2.0	56.0	1747060.0	2048.0	64.75	603700.0	48562.666666666664	329721.6666666667	629366.0	46.0	56.0	51.474609375	9.0	0.08066426142289743	5.480045570148591	29.26727078698628	1.0	1.0	0.00048828125	0.0107421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0029296875	0.0068359375	0.056640625	0.43359375	0.48388671875	0.00048828125	0.0	0.00439453125	0.0107421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1093	group_simple_f<8>	4	67108864.0	2.0	57.0	1746067.0	2048.0	64.75	603836.3333333334	48581.666666666664	328840.0	629107.3333333334	46.0	57.0	51.53173828125	10.0	0.08181931386473039	5.592519396605612	30.83263894396427	1.0	0.0	0.00048828125	0.0068359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00146484375	0.0087890625	0.04541015625	0.41015625	0.5166015625	0.0009765625	0.0	0.0	0.0087890625	0.0068359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1094	group_simple_f<8>	4	67108864.0	2.0	57.0	1746091.3333333333	2048.0	64.75	603787.6666666666	48579.666666666664	328939.0	629099.0	47.0	57.0	51.4580078125	9.0	0.08084548094855193	5.4722692573517895	29.14406178215107	1.0	1.0	0.00048828125	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0107421875	0.056640625	0.43896484375	0.48095703125	0.00048828125	0.0	0.0	0.00537109375	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1095	group_simple_f<8>	4	67108864.0	2.0	58.0	1746557.0	2048.0	64.75	603643.3333333334	48703.333333333336	329549.6666666667	628936.0	47.0	58.0	51.5205078125	9.0	0.08245183569042511	5.5785151561339505	30.637527723705936	1.0	0.0	0.00048828125	0.005859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.00439453125	0.048828125	0.416015625	0.51806640625	0.0009765625	0.0	0.0	0.0	0.00390625	0.005859375	0.0	0.0	0.0	0.0	0.0	0.0
1096	group_simple_f<8>	4	67108864.0	2.0	58.0	1747842.0	2048.0	64.75	605457.3333333334	48561.333333333336	328895.6666666667	629271.3333333334	46.0	58.0	51.50927734375	9.0	0.08151351618709887	5.543899357275873	30.13093395099802	1.0	1.0	0.00048828125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00146484375	0.01025390625	0.048828125	0.42041015625	0.5048828125	0.00146484375	0.0	0.0	0.0	0.0078125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0
1097	group_simple_f<8>	4	67108864.0	2.0	59.0	1747363.3333333333	2048.0	64.75	603807.0	48526.666666666664	328489.6666666667	631016.0	48.0	59.0	51.53466796875	8.0	0.08166250331338741	5.560605138739585	30.433642133910247	1.0	0.0	0.00146484375	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00634765625	0.05322265625	0.4140625	0.51123046875	0.00146484375	0.0	0.0	0.0	0.0	0.0068359375	0.00537109375	0.0	0.0	0.0	0.0	0.0
1098	group_simple_f<8>	4	67108864.0	2.0	59.0	1746894.6666666667	2048.0	64.75	604151.6666666666	48544.333333333336	328726.3333333333	629852.6666666666	46.0	59.0	51.49169921875	10.0	0.08158015800949364	5.504839053254191	29.581875351296716	1.0	1.0	0.00048828125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00146484375	0.00634765625	0.0537109375	0.431640625	0.49560546875	0.0009765625	0.0	0.0	0.0	0.0	0.0048828125	0.00439453125	0.0	0.0	0.0	0.0	0.0
1099	group_simple_f<8>	4	67108864.0	2.0	60.0	1746787.6666666667	2048.0	64.75	604112.3333333334	48515.333333333336	328582.0	630109.0	46.0	60.0	51.494140625	10.0	0.08022388125905888	5.467112864525757	29.175709628591818	1.0	0.0	0.00048828125	0.00634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00146484375	0.00927734375	0.0634765625	0.4296875	0.48193359375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.005859375	0.00634765625	0.0	0.0	0.0	0.0
1100	group_simple_f<8>	4	67108864.0	2.0	60.0	1747616.0	2048.0	64.75	604196.3333333334	48551.333333333336	328890.6666666667	630178.0	47.0	60.0	51.53515625	9.0	0.08147697000458953	5.534548722091195	30.02327768224218	1.0	1.0	0.00048828125	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00244140625	0.00634765625	0.05224609375	0.42138671875	0.50341796875	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0068359375	0.00537109375	0.0	0.0	0.0	0.0
1101	group_simple_f<8>	4	67108864.0	2.0	61.0	1745224.3333333333	2048.0	64.75	603859.3333333334	48561.333333333336	328567.0	628687.0	47.0	61.0	51.5322265625	9.0	0.08149113533680818	5.49696935154423	29.4243821374249	1.0	0.0	0.00048828125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00341796875	0.00439453125	0.05078125	0.43701171875	0.490234375	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.00732421875	0.00439453125	0.0	0.0	0.0
1102	group_simple_f<8>	4	67108864.0	2.0	61.0	1747712.0	2048.0	64.75	604306.0	48519.666666666664	328758.3333333333	630461.6666666666	47.0	61.0	51.509765625	9.0	0.08122571831549162	5.529068454280908	29.969921326495154	1.0	1.0	0.00048828125	0.00341796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.01123046875	0.0537109375	0.42041015625	0.50146484375	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.005859375	0.00341796875	0.0	0.0	0.0
1103	group_simple_f<8>	4	67108864.0	2.0	62.0	1744914.6666666667	2048.0	64.75	603843.0	48542.0	328662.0	628283.6666666666	47.0	62.0	51.53271484375	9.0	0.08024548370294292	5.456584404016434	28.908249267207253	1.0	0.0	0.0009765625	0.00732421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0029296875	0.01025390625	0.05615234375	0.44775390625	0.46630859375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00732421875	0.00732421875	0.0	0.0
1104	group_simple_f<8>	4	67108864.0	2.0	62.0	1746743.0	2048.0	64.75	604470.0	48723.333333333336	328920.3333333333	628870.3333333334	47.0	62.0	51.56591796875	9.0	0.08094648184773601	5.488226592128048	29.344625020036588	1.0	1.0	0.00048828125	0.005859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0078125	0.0537109375	0.4345703125	0.486328125	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00830078125	0.005859375	0.0	0.0
