settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
1455	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	38.0	842828.3333333334	2048.0	38.0	181036.0	30285.333333333332	313069.6666666667	216763.33333333334	1.0	38.0	14.4404296875	10.0	0.064011063788823	4.689090468224223	22.349415650505424	-1.0	0.0	0.0009765625	0.126953125	0.0009765625	0.00048828125	0.001953125	0.00537109375	0.04248046875	0.31982421875	0.369140625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13134765625	0.126953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1456	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	38.0	842967.3333333334	2048.0	38.0	181415.33333333334	30332.0	313105.0	216704.0	1.0	38.0	14.39697265625	9.0	0.0634903330415727	4.630861961636169	21.643298169602158	-1.0	1.0	0.00048828125	0.12646484375	0.00048828125	0.0	0.00244140625	0.0068359375	0.04736328125	0.3369140625	0.34716796875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13134765625	0.12646484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1457	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	39.0	852162.0	2048.0	39.0	186161.66666666666	30216.333333333332	311790.3333333333	222202.66666666666	2.0	39.0	14.14501953125	9.0	0.06560188053446962	4.816160276862655	23.52861171118685	-1.0	0.0	0.00048828125	0.11083984375	0.0	0.00048828125	0.001953125	0.00341796875	0.03857421875	0.33154296875	0.38232421875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1298828125	0.11083984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1458	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	39.0	852919.6666666666	2048.0	39.0	186594.0	30192.333333333332	311950.3333333333	222110.0	1.0	39.0	14.65576171875	9.0	0.06452946914414148	4.680197385450203	22.101749344611815	-1.0	1.0	0.00048828125	0.12744140625	0.00048828125	0.00048828125	0.0	0.00341796875	0.04052734375	0.337890625	0.359375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12939453125	0.12744140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1459	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	40.0	858283.0	2048.0	40.0	190224.66666666666	29827.333333333332	311481.3333333333	224546.66666666666	1.0	40.0	14.5244140625	10.0	0.06428109275177588	4.72122178403897	22.549867366816628	-1.0	0.0	0.00048828125	0.12109375	0.00048828125	0.00048828125	0.0009765625	0.00634765625	0.04736328125	0.33447265625	0.36279296875	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12451171875	0.12109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1460	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	40.0	859071.0	2048.0	40.0	190472.33333333334	29844.333333333332	311330.3333333333	224736.33333333334	1.0	40.0	14.79248046875	10.0	0.06429463211989041	4.707584402713114	22.42047831611505	-1.0	1.0	0.00048828125	0.1279296875	0.00048828125	0.001953125	0.00048828125	0.0078125	0.0390625	0.330078125	0.365234375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12548828125	0.1279296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1461	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	41.0	875591.3333333334	2048.0	41.0	195475.33333333334	31697.0	313314.6666666667	230122.66666666666	1.0	41.0	15.755859375	9.0	0.06355032820857251	4.602056846481749	21.47676758478622	-1.0	0.0	0.00048828125	0.15185546875	0.00048828125	0.0	0.00244140625	0.00439453125	0.04052734375	0.31396484375	0.36328125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12158203125	0.15185546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1462	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	41.0	876133.3333333334	2048.0	41.0	196068.33333333334	31727.666666666668	313327.6666666667	229786.0	1.0	41.0	14.70751953125	8.0	0.06483283769070428	4.749421828231992	22.745058510456566	-1.0	1.0	0.00048828125	0.12109375	0.00048828125	0.0	0.0	0.00927734375	0.0400390625	0.34423828125	0.361328125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12255859375	0.12109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1463	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	42.0	891047.0	2048.0	42.0	199260.66666666666	33651.0	315463.3333333333	234966.0	3.0	42.0	14.89306640625	8.0	0.06541985404221631	4.781634424617385	23.11316043965156	-1.0	0.0	0.0009765625	0.10986328125	0.0	0.0	0.0009765625	0.00341796875	0.04150390625	0.337890625	0.3740234375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1318359375	0.10986328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1464	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	42.0	891795.0	2048.0	42.0	200521.0	33682.0	315071.0	234851.33333333334	1.0	42.0	15.1279296875	9.0	0.06499030920130855	4.73621353423231	22.66152594077191	-1.0	1.0	0.00048828125	0.11669921875	0.00048828125	0.00048828125	0.0009765625	0.00341796875	0.041015625	0.33740234375	0.36767578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1318359375	0.11669921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1465	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	43.0	898436.6666666666	2048.0	43.0	204414.66666666666	33065.666666666664	314552.6666666667	238795.33333333334	1.0	43.0	15.5888671875	10.0	0.06499455989294568	4.7129462691432815	22.410833077198806	-1.0	0.0	0.00048828125	0.11376953125	0.00048828125	0.00048828125	0.00146484375	0.00244140625	0.037109375	0.33642578125	0.36669921875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.140625	0.11376953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1466	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	43.0	898966.6666666666	2048.0	43.0	204924.66666666666	33160.333333333336	314610.0	238689.0	3.0	43.0	16.06298828125	8.0	0.06391095214201797	4.610161744920075	21.4225139672942	-1.0	1.0	0.00048828125	0.12939453125	0.0	0.0	0.00048828125	0.00537109375	0.0400390625	0.333984375	0.35205078125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13818359375	0.12939453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1467	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	44.0	909443.0	2048.0	44.0	209494.33333333334	33965.0	313773.0	242826.0	3.0	44.0	15.38525390625	8.0	0.06536105382889254	4.8118605574646685	23.50312704275799	-1.0	0.0	0.0009765625	0.11572265625	0.0	0.0	0.0009765625	0.00830078125	0.037109375	0.32958984375	0.38134765625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1259765625	0.11572265625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1468	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	44.0	908841.3333333334	2048.0	44.0	208733.66666666666	34032.666666666664	313995.6666666667	242974.66666666666	3.0	44.0	15.93798828125	8.0	0.06392865467057657	4.671120316662124	22.144303896733504	-1.0	1.0	0.00146484375	0.1298828125	0.0	0.0	0.00146484375	0.0048828125	0.04736328125	0.32373046875	0.36474609375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.126953125	0.1298828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1469	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	45.0	923162.6666666666	2048.0	45.0	213666.33333333334	34615.333333333336	316337.6666666667	247764.0	1.0	45.0	16.275390625	10.0	0.06427461639361609	4.681971674066045	22.166486744865985	-1.0	0.0	0.0009765625	0.12109375	0.0009765625	0.0009765625	0.00146484375	0.0068359375	0.037109375	0.328125	0.36474609375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13818359375	0.12109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1470	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	45.0	923261.0	2048.0	45.0	214379.66666666666	34608.666666666664	315698.3333333333	247896.66666666666	3.0	45.0	15.2998046875	7.0	0.06607328368945213	4.8627264972735285	23.968947794825816	-1.0	1.0	0.001953125	0.1162109375	0.0	0.0	0.001953125	0.00439453125	0.03857421875	0.3359375	0.38623046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.11669921875	0.1162109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1471	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	46.0	939198.6666666666	2048.0	46.0	217659.33333333334	37161.0	318447.3333333333	252040.0	2.0	46.0	15.5458984375	9.0	0.06566265522352868	4.845899615935403	23.852091919172988	-1.0	0.0	0.00048828125	0.109375	0.0	0.00048828125	0.0009765625	0.0029296875	0.0439453125	0.33154296875	0.384765625	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1240234375	0.109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1472	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	46.0	940537.3333333334	2048.0	46.0	218032.66666666666	37222.333333333336	318654.6666666667	252202.66666666666	2.0	46.0	17.16064453125	9.0	0.06344710377935774	4.588719780206547	21.287987630775202	-1.0	1.0	0.00048828125	0.140625	0.0	0.00048828125	0.001953125	0.0087890625	0.03564453125	0.3193359375	0.35791015625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13427734375	0.140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1473	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	47.0	945441.6666666666	2048.0	47.0	223303.66666666666	36225.0	316285.6666666667	255981.0	1.0	47.0	17.2158203125	9.0	0.0640488902901261	4.663791964850543	22.197342978382885	-1.0	0.0	0.00048828125	0.13720703125	0.00048828125	0.00048828125	0.0009765625	0.0048828125	0.03955078125	0.31103515625	0.37353515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1318359375	0.13720703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1474	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	47.0	945890.0	2048.0	47.0	223357.0	36094.333333333336	316993.3333333333	255959.33333333334	3.0	47.0	16.068359375	8.0	0.06482629969792916	4.773361598877358	23.010706528163325	-1.0	1.0	0.0029296875	0.12548828125	0.0	0.0	0.0029296875	0.00634765625	0.0400390625	0.33837890625	0.36767578125	0.00390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.115234375	0.12548828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1475	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	48.0	952444.0	2048.0	48.0	226462.66666666666	35491.0	315903.3333333333	260892.66666666666	3.0	48.0	16.49560546875	8.0	0.0650332691535038	4.791921038382473	23.35294661722158	-1.0	0.0	0.001953125	0.119140625	0.0	0.0	0.001953125	0.00634765625	0.0390625	0.3251953125	0.38037109375	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1259765625	0.119140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1476	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	48.0	950055.0	2048.0	48.0	227075.66666666666	35607.0	315861.0	258170.66666666666	2.0	48.0	16.3486328125	9.0	0.06511933649529879	4.793719415089613	23.35576818437474	-1.0	1.0	0.00146484375	0.11865234375	0.0	0.00146484375	0.00048828125	0.00439453125	0.0439453125	0.328125	0.37939453125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.123046875	0.11865234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1477	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	49.0	969755.6666666666	2048.0	49.0	231637.0	37334.333333333336	316800.0	268037.0	3.0	49.0	17.29931640625	8.0	0.06448030472118	4.6790888762499	22.07991952712188	-1.0	0.0	0.00244140625	0.11767578125	0.0	0.0	0.00244140625	0.00439453125	0.03662109375	0.33447265625	0.361328125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.14111328125	0.11767578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1478	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	49.0	970510.0	2048.0	49.0	232169.66666666666	37366.666666666664	316881.0	268058.6666666667	3.0	49.0	16.28076171875	8.0	0.06551078609032562	4.836446438489126	23.727245893425494	-1.0	1.0	0.001953125	0.11279296875	0.0	0.0	0.001953125	0.005859375	0.0419921875	0.3330078125	0.3818359375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12158203125	0.11279296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1479	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	50.0	987368.0	2048.0	50.0	236295.33333333334	41092.0	320758.6666666667	268759.3333333333	1.0	50.0	17.73388671875	10.0	0.06352656331605439	4.675410883576537	22.348957958696676	-1.0	0.0	0.00146484375	0.13134765625	0.00146484375	0.00048828125	0.001953125	0.00537109375	0.044921875	0.30859375	0.37158203125	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13134765625	0.13134765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1480	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	50.0	987778.3333333334	2048.0	50.0	236355.0	41064.333333333336	320942.3333333333	269063.3333333333	1.0	50.0	17.48486328125	9.0	0.0643251735275886	4.694528710832467	22.337549533589296	-1.0	1.0	0.00048828125	0.13232421875	0.00048828125	0.0	0.001953125	0.00537109375	0.041015625	0.326171875	0.36767578125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12451171875	0.13232421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1481	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	51.0	990224.0	2048.0	51.0	241073.0	38755.333333333336	317424.0	274262.3333333333	2.0	51.0	17.576171875	7.0	0.06405054468950655	4.682360876216995	22.220014374923785	-1.0	0.0	0.0009765625	0.126953125	0.0	0.0009765625	0.0	0.00634765625	0.0478515625	0.328125	0.36328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12646484375	0.126953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1482	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	51.0	990827.3333333334	2048.0	51.0	241410.0	38689.333333333336	317821.6666666667	273919.3333333333	2.0	51.0	17.53466796875	8.0	0.06495786668368714	4.7370216290358815	22.739885950597674	-1.0	1.0	0.0009765625	0.12939453125	0.0	0.0009765625	0.00146484375	0.0029296875	0.03955078125	0.330078125	0.373046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12255859375	0.12939453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1483	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	52.0	1003882.0	2048.0	52.0	244616.33333333334	41461.333333333336	318275.0	277211.0	2.0	52.0	17.69140625	9.0	0.06423273981871092	4.710523187042132	22.442394580541833	-1.0	0.0	0.00048828125	0.11865234375	0.0	0.00048828125	0.00146484375	0.0087890625	0.0419921875	0.33154296875	0.36376953125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1318359375	0.11865234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1484	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	52.0	1003730.0	2048.0	52.0	244732.66666666666	41528.666666666664	318234.6666666667	276992.3333333333	1.0	52.0	18.2373046875	10.0	0.06436599045255498	4.680396920218786	22.185553464554943	-1.0	1.0	0.0009765625	0.12841796875	0.0009765625	0.00048828125	0.001953125	0.00537109375	0.03564453125	0.3251953125	0.36767578125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1337890625	0.12841796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1485	static_vbp_f<vbp_l<bw, 8> >	4	67108864.0	2.0	53.0	1012513.6666666666	2048.0	53.0	249980.0	40206.666666666664	319034.0	281567.6666666667	3.0	53.0	17.34130859375	8.0	0.06543691704092026	4.798746229052673	23.20412202478664	-1.0	0.0	0.0009765625	0.11474609375	0.0	0.0	0.0009765625	0.0087890625	0.03759765625	0.34716796875	0.36767578125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12255859375	0.11474609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
