settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
1002	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	52.0	769529.3333333334	2048.0	29.5	148972.66666666666	28195.333333333332	312573.3333333333	194003.66666666666	16.0	52.0	21.62841796875	10.0	0.08139411153558503	5.502118533609771	29.57441740327875	1.0	1.0	0.00048828125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0029296875	0.005859375	0.05615234375	0.4296875	0.4951171875	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00244140625	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1003	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	53.0	1045868.6666666666	2048.0	53.083333333333336	257239.0	45186.333333333336	325507.0	298135.6666666667	17.0	53.0	21.6328125	9.0	0.08158507509523255	5.516667195976464	29.72790990567789	1.0	0.0	0.00146484375	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.0029296875	0.0087890625	0.05078125	0.42919921875	0.498046875	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048828125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1004	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	53.0	771806.6666666666	2048.0	29.666666666666668	149850.0	28242.333333333332	312688.3333333333	195197.33333333334	16.0	53.0	21.54296875	10.0	0.08094278834378735	5.44406284267914	28.77492994888136	1.0	1.0	0.00048828125	0.00390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.00244140625	0.005859375	0.06201171875	0.46142578125	0.4599609375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1005	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	54.0	1068171.3333333333	2048.0	54.166666666666664	263340.3333333333	50068.0	325724.6666666667	303953.6666666667	14.0	54.0	21.7490234375	10.0	0.08109604405464316	5.503953916465047	29.607419165928178	1.0	0.0	0.00048828125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.00048828125	0.0009765625	0.0087890625	0.0556640625	0.42724609375	0.494140625	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005859375	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1006	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	54.0	777057.6666666666	2048.0	29.916666666666668	151818.66666666666	28567.333333333332	312950.3333333333	196873.66666666666	15.0	54.0	21.87646484375	10.0	0.08126065437038606	5.4998363800313355	29.454036794233915	1.0	1.0	0.00048828125	0.0068359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00146484375	0.00048828125	0.00830078125	0.048828125	0.435546875	0.4892578125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00732421875	0.0068359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1007	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	55.0	1071272.0	2048.0	55.25	267528.0	46661.333333333336	326349.6666666667	307993.0	18.0	55.0	21.89013671875	8.0	0.08164832136187505	5.511067249269218	29.642705581731974	1.0	0.0	0.00146484375	0.00732421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00537109375	0.05078125	0.431640625	0.49658203125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00634765625	0.00732421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1008	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	55.0	779198.6666666666	2048.0	30.25	152851.33333333334	28643.666666666668	313247.3333333333	197742.33333333334	14.0	55.0	21.71435546875	11.0	0.08156118270199078	5.525888916327387	29.915732544470877	1.0	1.0	0.00048828125	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.00048828125	0.0009765625	0.00830078125	0.05419921875	0.42333984375	0.50244140625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005859375	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1009	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	56.0	1076520.6666666667	2048.0	56.0	270660.0	46105.0	326441.0	310580.6666666667	17.0	56.0	21.75537109375	9.0	0.08035063002363262	5.521661388569808	29.985115477261388	1.0	0.0	0.00048828125	0.00390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00390625	0.01171875	0.0615234375	0.412109375	0.49853515625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00634765625	0.00390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1010	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	56.0	778494.0	2048.0	30.416666666666668	153241.0	28212.0	312362.3333333333	197928.33333333334	16.0	56.0	21.74951171875	10.0	0.08073432308200988	5.453186205384221	28.86496537448712	1.0	1.0	0.00048828125	0.00390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0029296875	0.0068359375	0.05810546875	0.453125	0.46630859375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0068359375	0.00390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1011	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	57.0	1094768.0	2048.0	57.166666666666664	275652.3333333333	49235.333333333336	328138.3333333333	316233.6666666667	15.0	57.0	21.66552734375	10.0	0.0817201790129975	5.534698994117073	30.038570279489846	1.0	0.0	0.00048828125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.00341796875	0.0068359375	0.0537109375	0.421875	0.50537109375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048828125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1012	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	57.0	786237.3333333334	2048.0	30.75	155010.66666666666	29035.333333333332	313092.3333333333	200278.66666666666	15.0	57.0	21.81396484375	10.0	0.08129529610301206	5.5539024579222875	30.37700619083528	1.0	1.0	0.00048828125	0.00634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0009765625	0.00830078125	0.05615234375	0.412109375	0.5087890625	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00439453125	0.00634765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1013	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	58.0	1115068.3333333333	2048.0	58.166666666666664	280443.6666666667	53047.666666666664	329192.3333333333	320899.3333333333	14.0	58.0	21.7294921875	10.0	0.08172263338045802	5.534711946740377	30.009926111651907	1.0	0.0	0.00048828125	0.0048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0009765625	0.00146484375	0.0087890625	0.05126953125	0.42333984375	0.50439453125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00341796875	0.0048828125	0.0	0.0	0.0	0.0	0.0	0.0
1014	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	58.0	787701.0	2048.0	31.0	156050.33333333334	29194.0	313322.6666666667	201248.0	18.0	58.0	21.865234375	8.0	0.0811601377072989	5.493981778917605	29.43829086937337	1.0	1.0	0.00244140625	0.00732421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00244140625	0.00634765625	0.0546875	0.4326171875	0.490234375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048828125	0.00732421875	0.0	0.0	0.0	0.0	0.0	0.0
1015	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	59.0	1117559.6666666667	2048.0	59.25	285112.0	49733.0	328580.6666666667	325563.0	15.0	59.0	21.830078125	11.0	0.08132582818512668	5.490612181749383	29.32564639758423	1.0	0.0	0.00048828125	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0009765625	0.00048828125	0.00830078125	0.05029296875	0.439453125	0.486328125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005859375	0.00537109375	0.0	0.0	0.0	0.0	0.0
1016	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	59.0	789893.3333333334	2048.0	31.25	157116.66666666666	29381.0	313053.3333333333	201964.33333333334	17.0	59.0	21.818359375	9.0	0.081735552326094	5.52706363357148	29.895531720665808	1.0	1.0	0.00048828125	0.0048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.001953125	0.005859375	0.0517578125	0.42578125	0.50244140625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00537109375	0.0048828125	0.0	0.0	0.0	0.0	0.0
1017	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	60.0	1128039.3333333333	2048.0	60.083333333333336	289884.3333333333	49698.0	329772.6666666667	329719.3333333333	16.0	60.0	21.74609375	10.0	0.08105482756908436	5.504161349028927	29.581537972080802	1.0	0.0	0.0009765625	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0009765625	0.00146484375	0.01123046875	0.05322265625	0.4287109375	0.49267578125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00439453125	0.00439453125	0.0	0.0	0.0	0.0
1018	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	60.0	795245.6666666666	2048.0	31.5	158980.33333333334	30024.666666666668	313611.6666666667	203343.66666666666	16.0	60.0	21.71728515625	10.0	0.08128952350609249	5.520668686386556	29.880959074881034	1.0	1.0	0.00048828125	0.005859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.00146484375	0.0087890625	0.05712890625	0.42138671875	0.5009765625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.001953125	0.005859375	0.0	0.0	0.0	0.0
1019	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	61.0	1104244.6666666667	2048.0	57.916666666666664	280004.3333333333	48731.333333333336	328269.3333333333	320296.6666666667	17.0	61.0	22.0244140625	9.0	0.08134229957835726	5.522392730892985	29.78314757590946	1.0	0.0	0.0009765625	0.005859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.001953125	0.0078125	0.04736328125	0.427734375	0.4970703125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00927734375	0.005859375	0.0	0.0	0.0
1020	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	61.0	795865.0	2048.0	31.666666666666668	159486.66666666666	29821.0	313307.6666666667	204092.0	18.0	61.0	21.77392578125	8.0	0.0829127004550676	5.571133016120519	30.466217464854587	1.0	1.0	0.0009765625	0.00390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00439453125	0.04443359375	0.4228515625	0.517578125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00390625	0.00390625	0.0	0.0	0.0
1021	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	62.0	1156257.0	2048.0	62.0	298541.0	53847.666666666664	330895.6666666667	338242.0	12.0	62.0	21.66650390625	10.0	0.08185085260859477	5.524364085496318	29.819342242614304	1.0	0.0	0.00048828125	0.0048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.00048828125	0.001953125	0.00927734375	0.048828125	0.42919921875	0.5009765625	0.0029296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0048828125	0.0	0.0
1022	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	62.0	803727.3333333334	2048.0	32.0	160601.33333333334	31325.333333333332	316970.0	205388.33333333334	17.0	62.0	21.83154296875	9.0	0.08122282959582958	5.492290935277143	29.3995452346075	1.0	1.0	0.00048828125	0.00439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.0087890625	0.0537109375	0.4345703125	0.4892578125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005859375	0.00439453125	0.0	0.0
1023	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	63.0	1087072.3333333333	2048.0	56.5	273363.6666666667	47654.666666666664	327531.3333333333	313964.0	13.0	63.0	22.0068359375	11.0	0.08033979655889764	5.482109684010922	29.345521850753443	1.0	0.0	0.00048828125	0.005859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.0	0.0009765625	0.00048828125	0.00830078125	0.0595703125	0.427734375	0.4853515625	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0087890625	0.005859375	0.0
1024	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	63.0	803432.0	2048.0	32.166666666666664	161607.0	30671.666666666668	314876.0	206291.0	16.0	63.0	21.76708984375	10.0	0.08081209813008704	5.4771609087914275	29.270764478388266	1.0	1.0	0.00048828125	0.0048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.001953125	0.00244140625	0.0048828125	0.06103515625	0.43212890625	0.486328125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00390625	0.0048828125	0.0
1025	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	64.0	1165857.3333333333	2048.0	64.25	307850.6666666667	50057.0	333099.0	342438.0	17.0	64.0	21.89599609375	9.0	0.0815481897253939	5.547689901023016	30.26081990176995	1.0	0.0	0.00048828125	0.005859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.005859375	0.05517578125	0.416015625	0.50830078125	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048828125	0.005859375
1026	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	64.0	804541.0	2048.0	32.5	162923.33333333334	30178.333333333332	315177.0	206398.0	17.0	64.0	21.884765625	8.0	0.08093002341847519	5.496884301350013	29.530986253340934	1.0	1.0	0.00048828125	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00244140625	0.0087890625	0.0576171875	0.42724609375	0.4921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005859375	0.00537109375
1027	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	38.0	869466.0	2048.0	37.75	187648.66666666666	34488.666666666664	316971.0	231762.66666666666	29.0	38.0	36.40966796875	9.0	0.08143408744695871	5.509867015967529	29.78841909972605	1.0	0.0	0.00048828125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0	0.00048828125	0.0009765625	0.0107421875	0.06201171875	0.421875	0.50146484375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1028	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	38.0	857330.6666666666	2048.0	37.0	183710.33333333334	33157.0	315526.0	228309.33333333334	31.0	38.0	36.4189453125	7.0	0.08189166845175723	5.516441563826033	29.753954315496685	1.0	1.0	0.0009765625	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0	0.001953125	0.01171875	0.052734375	0.42919921875	0.5009765625	0.00244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1029	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	38.0	871801.0	2048.0	38.083333333333336	187600.33333333334	35396.666666666664	317872.6666666667	231614.33333333334	30.0	38.0	36.44580078125	9.0	0.08243595325325372	5.554762014214859	30.280721083848825	1.0	0.0	0.00048828125	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00146484375	0.00146484375	0.00634765625	0.04931640625	0.42236328125	0.5126953125	0.00537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1030	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	38.0	858616.6666666666	2048.0	37.0	183612.66666666666	33133.333333333336	317633.3333333333	227802.33333333334	31.0	38.0	36.427734375	8.0	0.08214060673023445	5.510691770208877	29.607876145013876	1.0	1.0	0.00048828125	0.0048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.0029296875	0.0068359375	0.04931640625	0.43603515625	0.498046875	0.0048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1031	dynamic_vbp_f<512, 64, 8>	4	67108864.0	2.0	39.0	882178.6666666666	2048.0	39.25	192375.66666666666	35201.0	318389.3333333333	236164.0	29.0	39.0	36.4697265625	9.0	0.08138206843112293	5.5358270152286355	30.036243000017663	1.0	0.0	0.00048828125	0.005859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.00048828125	0.00048828125	0.00732421875	0.05078125	0.4208984375	0.5029296875	0.0107421875	0.005859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
